id,prediction
0,-358.47626
1,-358.43054
2,-358.24493
3,-285.05402
4,-6.048645
5,439.69226
6,980.2047
7,1468.0941
8,1822.5544
9,2036.9735
10,2047.9484
11,1890.1549
12,1548.5112
13,1283.2208
14,1352.8013
15,995.45874
16,659.70276
17,281.72025
18,-66.37164
19,-321.86194
20,-357.90942
21,-357.94757
22,-358.10516
23,-358.2373
24,-355.7895
25,-356.18854
26,-356.3589
27,-216.10266
28,151.75342
29,588.27277
30,882.833
31,1319.0631
32,1802.4014
33,2079.8948
34,2215.332
35,2158.2407
36,2098.5767
37,2023.2668
38,1940.1753
39,1595.2075
40,1099.7767
41,556.2327
42,67.164734
43,-270.01855
44,-354.50836
45,-354.76764
46,-355.33197
47,-356.05383
48,-358.56018
49,-358.74823
50,-332.50317
51,-112.79608
52,276.5581
53,796.17053
54,1362.4824
55,1909.5048
56,2381.565
57,2740.5208
58,2920.694
59,2613.9724
60,2248.0903
61,2186.7817
62,1913.8287
63,1266.1051
64,709.53076
65,436.3097
66,127.47815
67,-179.78625
68,-356.6147
69,-357.24854
70,-357.2282
71,-357.2638
72,-359.7345
73,-359.8108
74,-317.55432
75,-181.53107
76,100.6651
77,688.0633
78,1342.6997
79,1875.1011
80,2319.5105
81,2460.0684
82,2190.1753
83,2313.7012
84,1936.6444
85,1752.1678
86,1970.0813
87,1648.1962
88,1228.0525
89,502.60962
90,-46.18457
91,-195.20557
92,-349.62622
93,-355.32684
94,-355.57343
95,-355.81238
96,-358.94653
97,-359.02783
98,-285.11823
99,-81.732666
100,249.00763
101,775.95605
102,1386.3823
103,1908.055
104,2350.3062
105,2523.2935
106,2768.662
107,2872.6414
108,2857.9443
109,2581.728
110,2286.6318
111,1808.8395
112,1277.6683
113,709.5001
114,190.91565
115,-137.33972
116,-330.56213
117,-357.48492
118,-357.68573
119,-357.9145
120,-357.9806
121,-358.31866
122,-275.48267
123,-36.30548
124,378.92395
125,902.6735
126,1459.834
127,1965.4445
128,2205.955
129,2142.4265
130,2086.5327
131,2039.1836
132,1986.5194
133,1966.881
134,1976.3303
135,1653.0343
136,1003.5349
137,543.868
138,207.29922
139,-124.012634
140,-326.95374
141,-357.74677
142,-357.7874
143,-357.9806
144,-358.4254
145,-358.6161
146,-271.28204
147,-23.672302
148,395.42233
149,916.3147
150,1470.8965
151,2000.8878
152,2450.7012
153,2682.9119
154,2469.7312
155,2348.4478
156,2259.3413
157,2070.5732
158,2039.9004
159,1565.1006
160,974.5992
161,586.1842
162,182.58823
163,-142.35132
164,-328.62396
165,-359.75995
166,-360.0904
167,-360.12848
168,-360.04718
169,-359.40405
170,-300.60187
171,-234.49994
172,-157.00415
173,-63.358276
174,37.864563
175,143.56042
176,261.12793
177,346.61615
178,435.2185
179,668.69354
180,895.3196
181,1337.3152
182,970.48413
183,1003.6234
184,727.71893
185,312.69186
186,-4.109192
187,-172.61902
188,-311.22314
189,-357.92975
190,-357.9577
191,-358.0772
192,-358.40765
193,-358.35175
194,-268.90137
195,-139.05432
196,15.88678
197,152.01855
198,645.4895
199,1301.5642
200,1737.9296
201,1696.6498
202,1889.9115
203,2035.0276
204,1963.7274
205,1715.1266
206,1637.5549
207,1334.5311
208,501.31805
209,150.83667
210,-58.011475
211,-231.35999
212,-322.83185
213,-359.85144
214,-360.1565
215,-360.17682
216,-358.9643
217,-358.64655
218,-284.1396
219,-219.64508
220,-130.55237
221,-49.29065
222,100.47003
223,339.47253
224,843.0193
225,812.9564
226,643.26685
227,754.9037
228,553.15643
229,450.49402
230,347.50446
231,290.81006
232,80.463806
233,-43.19104
234,-113.17847
235,-207.13116
236,-314.224
237,-358.85248
238,-358.69232
239,-358.5703
240,-358.40765
241,-358.84485
242,-278.4602
243,-211.21924
244,-99.084595
245,201.76477
246,675.8688
247,1379.658
248,1527.4829
249,721.9873
250,600.531
251,1076.8843
252,1006.9209
253,822.0552
254,717.97986
255,931.6309
256,926.5055
257,550.39777
258,225.17184
259,-97.02289
260,-289.34998
261,-356.38177
262,-356.76556
263,-357.18243
264,-359.1092
265,-358.9414
266,-242.67603
267,-129.45294
268,38.22522
269,330.4277
270,689.65234
271,969.0321
272,1179.8105
273,1237.6469
274,996.0797
275,1208.717
276,1295.6395
277,986.48865
278,923.1157
279,840.0685
280,440.42877
281,121.95749
282,-75.93201
283,-226.25177
284,-299.80066
285,-358.08734
286,-358.5373
287,-358.83466
288,-357.75183
289,-357.13812
290,-221.06012
291,-130.03516
292,37.414246
293,323.21262
294,863.9828
295,954.7225
296,789.86847
297,1194.5496
298,1633.6173
299,1473.356
300,926.0929
301,839.6933
302,710.0236
303,620.89343
304,362.09406
305,215.68173
306,58.60547
307,-138.29791
308,-273.2818
309,-359.2744
310,-359.4854
311,-359.58197
312,-358.93127
313,-357.53888
314,-247.82928
315,-110.45978
316,199.59769
317,528.20905
318,851.46783
319,922.7995
320,1417.8438
321,1610.2026
322,1521.0032
323,1327.3298
324,947.0945
325,668.9589
326,416.97192
327,190.39963
328,103.271484
329,-25.61322
330,-136.45007
331,-214.02203
332,-293.39496
333,-358.4712
334,-358.5398
335,-358.63898
336,-359.26678
337,-358.30023
338,-278.73285
339,-228.71448
340,-77.39093
341,171.87726
342,280.71198
343,335.45905
344,474.08887
345,661.2802
346,737.3436
347,776.7295
348,716.7212
349,637.53217
350,535.56744
351,479.33685
352,309.80942
353,118.368774
354,-65.13922
355,-177.85052
356,-282.64038
357,-359.1651
358,-359.27948
359,-359.3405
360,-359.18292
361,-343.167
362,-262.7271
363,-157.16113
364,-8.798218
365,141.77148
366,280.17206
367,490.8273
368,800.563
369,1027.2074
370,955.8667
371,937.6289
372,1004.4955
373,756.5784
374,503.40707
375,409.727
376,282.77548
377,337.10547
378,90.802124
379,-172.50702
380,-287.57196
381,-359.02533
382,-359.0838
383,-359.13715
384,-358.7025
385,-342.5547
386,-267.09033
387,-204.25403
388,-89.75415
389,59.66284
390,159.3848
391,287.79797
392,358.62778
393,484.01764
394,630.93195
395,649.1622
396,819.38043
397,968.29004
398,631.1642
399,398.32352
400,370.30212
401,333.3702
402,222.3164
403,-38.78961
404,-234.31384
405,-358.99915
406,-359.23376
407,-359.32526
408,-357.9577
409,-336.28833
410,-183.0722
411,78.23175
412,536.5397
413,1103.1659
414,1673.3436
415,2202.629
416,2651.3313
417,2989.72
418,3204.7595
419,3266.721
420,3197.363
421,2944.6467
422,2453.393
423,1919.7446
424,1445.8735
425,952.0479
426,463.45132
427,59.706665
428,-195.9884
429,-354.20642
430,-356.00806
431,-356.16058
432,-357.47223
433,-334.40485
434,-190.6294
435,17.89331
436,388.95227
437,986.3839
438,1375.9163
439,1847.4242
440,2076.4087
441,2588.392
442,2548.3896
443,2036.4271
444,1215.6099
445,678.4119
446,549.67126
447,581.9315
448,715.0862
449,304.87183
450,9.112427
451,-136.8548
452,-244.01837
453,-354.17615
454,-356.7732
455,-357.0299
456,-357.57898
457,-338.6223
458,-239.88599
459,-123.324524
460,89.70386
461,345.97543
462,1325.5642
463,1886.4415
464,2059.3687
465,2041.6691
466,2507.184
467,3045.3252
468,3123.708
469,2813.148
470,2433.269
471,2030.0547
472,1525.4967
473,996.3756
474,493.21017
475,76.368774
476,-187.63129
477,-352.92505
478,-356.6944
479,-356.8291
480,-358.17377
481,-332.97974
482,-164.22046
483,115.02594
484,545.39197
485,1068.1636
486,1615.157
487,2136.941
488,2592.4255
489,2946.9148
490,3178.3713
491,3233.3503
492,3161.0247
493,2885.4954
494,2462.9463
495,2009.1693
496,1529.979
497,1013.72266
498,509.6537
499,91.605286
500,-180.28387
501,-351.55975
502,-356.45544
503,-356.74524
504,-359.4447
505,-333.14844
506,-173.84332
507,83.74664
508,512.6704
509,1022.46936
510,1571.7056
511,2109.7751
512,2566.617
513,2866.251
514,2960.2263
515,2713.905
516,2088.5486
517,2413.065
518,1830.1582
519,1311.6946
520,1139.6704
521,717.9399
522,257.06973
523,-48.17981
524,-216.57843
525,-351.7917
526,-358.29834
527,-358.32123
528,-357.7442
529,-337.77057
530,-251.82874
531,-154.43884
532,-39.50238
533,208.96072
534,331.78806
535,752.1455
536,572.7725
537,541.58264
538,747.4935
539,1737.8082
540,2046.3976
541,2398.2104
542,2335.1162
543,1968.0405
544,1481.9702
545,995.56006
546,511.4571
547,94.05969
548,-176.75934
549,-349.479
550,-356.14026
551,-356.19873
552,-359.8667
553,-341.9073
554,-257.85413
555,-148.99237
556,-103.558105
557,-7.193054
558,117.9386
559,297.06015
560,793.1199
561,848.5542
562,604.5699
563,616.93097
564,613.08997
565,698.63074
566,1293.014
567,1726.6956
568,1288.0165
569,674.71606
570,339.2482
571,-11.444336
572,-217.33557
573,-353.65833
574,-358.339
575,-358.49915
576,-357.87384
577,-332.3153
578,-164.80768
579,121.34335
580,551.4954
581,1064.2429
582,1604.6367
583,2126.354
584,2581.295
585,2907.7454
586,3000.5369
587,2867.5686
588,2652.7505
589,2275.145
590,2137.1165
591,1480.8613
592,1220.4026
593,915.51666
594,497.95447
595,99.73303
596,-171.82678
597,-348.96442
598,-355.24554
599,-355.54547
600,-358.94653
601,-336.04047
602,-190.03613
603,74.67621
604,462.93243
605,982.1638
606,1554.6836
607,1973.316
608,2336.8618
609,2797.5068
610,3084.1802
611,3160.4463
612,3070.0745
613,2828.947
614,2289.5437
615,1589.1554
616,1126.8213
